age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
2.5369,1.4980,1.0480,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-2.8233,0.2809,1,1
0.1032,0.0407,-0.2619,0.1854,-0.4203,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.5044,0.0407,-1.4849,-0.5916,0.3610,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,0
-0.2655,0.0407,1.6041,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,2.6235,-0.2180,-2.6598,-5.0562,1,1
1.7994,1.4980,-0.2844,-2.6635,-1.5921,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,1.4980,-0.5585,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.0295,0.0407,0.8221,0.4444,1.5328,0.9225,0.7913,-0.2724,0.7023,-0.2308,5.8168,0.3637,0.2809,1,1
-1.2242,-2.8739,0.0681,1.2214,-0.0296,1.5858,-1.6064,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
3.7906,0.0407,-0.9963,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.7693,-0.6162,0.4444,1.5328,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,4.7763,-1.7718,0,1
0.9882,0.0407,0.3263,0.1854,-0.4203,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,0.8540,0.2809,1,0
1.9469,-2.8739,0.5615,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,3.9169,-0.2180,-0.0449,0.2809,1,1
-0.8555,-1.4166,-0.7217,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,-1.1337,0.4444,1.5328,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.1180,0.0407,-0.0231,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.4868,0.0407,-1.1001,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,-1.1318,0.4444,1.5328,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.3718,-0.9507,0,0
0.0295,1.4980,0.3843,1.2214,-0.0296,0.9225,0.7913,-0.2724,0.7023,-0.2308,3.6439,-2.3330,0.2809,1,1
0.6194,-1.4166,-0.1441,-0.5916,0.3610,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0030,2.2266,-0.5734,1.2214,-0.0296,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.4455,0.0407,-1.2734,0.1854,-0.4203,0.9225,-0.1678,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
2.1681,-2.8739,-1.4091,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.5457,1.4980,-0.5555,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
0.3245,0.0407,0.4569,1.2214,-0.0296,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,2.2266,0.3761,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.7669,-1.4166,-0.8276,-1.1096,-1.9827,2.2490,-0.1678,1.6013,0.7023,-0.2308,5.2909,-0.0449,0.2809,1,1
-0.1180,0.0407,0.6030,0.1854,-0.4203,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,0,0
0.8407,0.0407,-1.3390,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,-1.4386,0.1854,-0.4203,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,1.4980,1.5450,0.1854,-0.4203,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,2.4066,-0.2665,0,1
-0.4130,0.0407,-0.4537,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,1.7943,-0.2180,-0.0449,0.2809,0,1
0.3982,0.0407,-0.7317,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
1.5044,0.0407,-0.5051,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,2.2266,-0.7106,-0.0736,2.3140,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.1296,0,1
-0.0443,0.0407,-0.7808,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.9144,0.7693,-0.0054,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,3.9236,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,10.6529,-0.2180,-0.0449,0.2809,1,1
-1.1505,-2.8739,0.4283,1.2214,-0.0296,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.7818,0.0407,2.3306,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,-0.9285,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.9292,0.0407,-0.2855,-0.8506,0.7516,0.9225,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
0.1770,0.0407,1.3056,-2.1455,-0.8109,1.5858,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.8555,-1.4166,-1.5604,-0.5916,0.3610,0.9225,1.5107,-0.2724,-1.4240,-0.2308,3.6439,2.5700,0.2809,1,1
0.0295,0.0407,0.3817,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.3717,0.0407,-1.2227,1.2214,-0.0296,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,-0.7119,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,1.1902,-1.6275,-2.7639,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,-1.4166,-1.1445,-0.0736,2.3140,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.1180,0.0407,-0.2549,1.2214,-0.0296,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,0.0407,3.3500,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.4868,0.0407,0.2219,1.2214,-0.0296,-1.7306,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,-2.1453,6.8596,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
-1.3717,0.0407,0.8712,1.2214,-0.0296,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.9144,-1.4166,-0.3280,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,2.4066,0.2809,1,1
0.9144,0.0407,0.0670,1.2214,-0.0296,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,1
-0.7818,0.0407,-1.2988,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1180,0.0407,0.7140,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,0.0407,-0.6615,0.1854,-0.4203,-1.7306,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
0.9882,0.0407,-0.4351,0.1854,-0.4203,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,-1.4166,0.7834,0.1854,-0.4203,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,0.0407,0.1784,-0.3326,1.1422,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,-0.9491,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-1.1505,0.0407,-0.4672,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.7693,-1.1956,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,-3.4140,1,1
-0.1180,0.0407,-0.7284,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.1180,1.4980,-1.1445,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
2.0944,0.7693,-0.7915,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,5.6884,2.8152,0.2809,1,1
-0.4868,0.0407,0.2113,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,-1.4166,-0.5881,-2.6635,-1.5921,0.9225,1.7504,0.3522,0.7023,-0.2308,4.0809,-0.0449,0.2809,1,0
0.2507,0.0407,-1.5371,1.2214,-0.0296,0.2592,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,-1.4166,-0.3296,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,2.5700,0.2809,1,1
0.9144,-2.8739,-0.2439,0.1854,-0.4203,0.2592,-1.6064,-0.2724,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,1
0.5457,0.0407,-0.3798,-1.3685,-2.3733,0.2592,1.7504,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.8407,0.0407,-0.0504,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,4.4785,-0.2083,0.2809,1,1
-0.1918,0.0407,-0.3591,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.5457,0.0407,2.1337,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,1
0.1770,2.2266,0.1459,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7080,1.4980,-0.5799,-0.8506,0.7516,2.2490,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,0.4957,0.1854,-0.4203,-0.4041,0.3118,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.6194,0.0407,0.8156,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,-1.0501,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,3.1382,-0.2180,-0.0449,0.2809,1,1
0.7669,0.0407,0.0882,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,0
1.8731,0.0407,-0.4983,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
0.4719,0.0407,-0.0175,0.1854,-0.4203,-1.7306,-0.4075,-0.2724,0.7023,-0.2308,5.3576,0.2819,0.2809,1,1
-0.4868,0.0407,-1.3739,-0.3326,1.1422,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,0.0250,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,1.4208,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.1357,0.0407,-0.1590,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.8205,-0.0736,2.3140,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-3.8245,1,0
0.5457,-1.4166,-0.7542,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,1.9980,0.2809,1,1
-0.6343,0.0407,1.3228,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,-1.5507,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.9882,0.0407,0.6107,-1.1096,-1.9827,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.2655,0.0407,-0.3489,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,0.3637,0.2809,1,1
-0.7818,0.0407,0.6592,-2.6635,-1.5921,0.9225,0.3118,0.3522,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,0,0
-0.4868,0.0407,0.3116,-2.6635,-1.5921,-1.7306,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2832,-2.1453,0.0621,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,-1.4972,-0.3326,1.1422,-0.4041,0.0720,-0.8969,0.7023,-0.2308,4.4415,1.5894,0.2809,1,1
0.7669,-2.1453,-0.2038,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,1.4980,-0.4842,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,0.0407,-0.9755,-0.3326,1.1422,-0.4041,0.7913,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,-0.9507,0,0
0.1770,0.0407,3.0336,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.8407,0.0407,-0.3236,-0.8506,0.7516,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.4719,0.0407,-0.1980,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-1.3524,-4.7825,1,1
-1.3717,0.0407,-1.4254,0.1854,-0.4203,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.3245,-1.4166,-0.7944,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,4.4785,-0.0449,0.2809,1,1
0.3245,0.0407,-1.5350,1.2214,-0.0296,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,0.5846,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.6932,0.0407,-0.3108,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.4868,1.4980,-0.7073,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.4130,-1.4166,-0.0552,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,2.7760,-0.2180,-0.4535,0.2809,1,1
1.2094,0.0407,0.5720,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.0206,0.0407,-0.1417,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-1.2980,0.0407,-0.1277,1.2214,-0.0296,0.9225,-0.6473,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.1032,0.0407,-1.4760,0.1854,-0.4203,-1.7306,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,1.4980,0.3557,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
-1.5192,-2.8739,-0.4806,0.1854,-0.4203,0.9225,-1.6064,0.3522,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,0,0
-0.3393,0.0407,-0.4437,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,-0.4535,-0.1296,0,1
-0.4868,0.0407,1.9411,0.1854,-0.4203,0.9225,0.3118,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.2507,0.0407,-0.9297,1.2214,-0.0296,2.2490,1.5107,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,2.2266,1.2233,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,-1.4166,0.0348,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,1.4846,-0.2180,-0.0449,0.2809,1,1
0.1770,-2.1453,-1.4499,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.3452,-0.0449,0.2809,1,1
-0.0443,0.7693,1.1600,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.1032,0.0407,2.3368,0.1854,-0.4203,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.9144,0.0407,-1.5600,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,1
-0.5605,0.0407,1.5035,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.9144,0.0407,-1.4601,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,0
0.4719,0.0407,-0.6969,0.1854,-0.4203,1.5858,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,-0.8921,1.2214,-0.0296,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.5605,0.0407,0.1653,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,-0.1996,0.1854,-0.4203,1.5858,1.7504,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1032,0.0407,2.1980,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
2.0206,1.4980,-0.8066,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-2.6598,0.2809,1,1
-0.8555,0.0407,-0.5652,1.2214,-0.0296,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,1.9980,0.2809,1,0
0.5457,0.0407,-0.5934,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,1.7943,-0.2180,-0.2083,0.2809,1,1
0.9144,0.0407,-1.5665,-0.8506,0.7516,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,0.0407,-0.7597,-0.5916,0.3610,-0.4041,1.5107,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
0.7669,1.4980,-0.6012,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.0030,0.0407,0.8305,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.2655,1.4980,-0.7449,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1032,-2.8739,1.5287,0.4444,1.5328,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.9144,0.0407,-0.3097,-2.4045,-1.2015,2.2490,-0.1678,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.1180,0.0407,0.8591,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,3.2237,0.2809,0,1
2.6844,-2.8739,-1.4538,-0.0736,2.3140,0.9225,-1.6064,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,2.2266,-0.3168,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.9469,0.0407,-0.3755,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2242,-2.8739,-0.3468,1.2214,-0.0296,0.9225,-1.6064,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,0.0407,0.4823,1.2214,-0.0296,-1.7306,1.5107,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,-1.4770,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.2625,0.2809,1,1
1.4307,0.0407,0.9816,-2.4045,-1.2015,2.2490,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,0.5518,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
0.0295,0.0407,-0.4561,-0.8506,0.7516,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
1.0619,0.0407,1.4869,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,-0.2015,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,-1.4166,-1.1038,-0.5916,0.3610,-1.7306,1.5107,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.3393,0.7693,0.2428,0.4444,1.5328,1.5858,0.7913,-0.2724,-1.4240,1.6414,-0.2180,-0.0449,0.2809,1,1
-0.0443,-2.1453,-1.4854,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,1.4980,0.6381,-2.1455,-0.8109,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.3982,0.0407,0.2976,-1.6275,-2.7639,0.2592,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1032,-1.4166,-0.0567,-0.8506,0.7516,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.6519,-2.1453,-0.9283,0.4444,1.5328,-0.4041,1.5107,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.0407,0.9937,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,1.4846,-0.2180,-0.2083,0.2809,1,1
-0.0443,1.4980,-0.7411,0.9624,1.9234,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
-0.0443,0.0407,-0.8941,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
2.0206,-1.4166,-0.1445,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,7.6113,-0.2180,-0.4535,-1.9087,0,1
3.6431,1.4980,0.6991,-2.4045,-1.2015,-0.4041,-0.4075,-0.8969,0.7023,2.2793,-0.2180,-0.0449,0.2809,1,1
-1.5930,0.0407,0.9997,-2.4045,-1.2015,0.9225,0.5516,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.1032,1.4980,-0.2090,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-4.2351,1,1
-0.1180,0.0407,2.0782,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,-1.4981,1,0
-0.7818,0.0407,-0.4211,0.1854,-0.4203,-1.7306,1.7504,-0.2724,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,0
1.7256,-2.8739,0.0714,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.1505,0.0407,0.3989,0.1854,-0.4203,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,0
0.3982,0.0407,-0.6705,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
-1.2242,0.0407,-0.3936,-2.4045,-1.2015,0.9225,0.3118,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,0.0407,0.0656,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,0,0
0.4719,2.2266,-0.3374,0.1854,-0.4203,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,1
-1.3717,0.0407,-0.4911,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.6194,-1.4166,-0.3793,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,-0.4535,0.2809,1,1
0.9882,0.0407,0.1392,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,1.4846,-0.2180,-0.0449,0.2809,1,1
0.7669,1.4980,0.0907,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.1180,0.0407,1.6667,-0.8506,0.7516,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,0.0310,0.1854,-0.4203,0.9225,0.3118,1.6013,0.7023,-0.2308,3.2587,-0.0449,-5.0562,1,0
