age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.4868,0.0407,-1.5647,-0.5916,0.3610,-0.4041,1.2709,-0.8969,0.7023,1.7943,-0.2180,1.5894,0.2809,1,1
0.6194,0.0407,-1.5021,0.4444,1.5328,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.1357,0.0407,1.3213,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
-0.4130,0.0407,-0.0515,0.1854,-0.4203,-1.7306,-0.1678,1.6013,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.1180,0.0407,-1.0860,1.2214,-0.0296,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.5457,-1.4166,2.3846,-0.3326,1.1422,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.9144,1.4980,-1.4744,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.5192,0.0407,5.4101,-2.4045,-1.2015,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.3393,1.4980,1.1596,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,2.8152,-1.4981,1,1
-1.5192,0.0407,0.1529,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-1.2707,-5.0562,1,0
-0.0443,0.0407,-0.4376,0.1854,-0.4203,0.9225,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.0407,-0.8580,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,1,1
-0.9292,0.0407,-1.3859,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.7693,0.5381,-1.6275,-2.7639,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,1
0.1032,0.7693,-0.8289,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,-0.6371,-1.1096,-1.9827,0.9225,0.0720,1.6013,-1.4240,-0.2308,1.3253,-0.0449,0.2809,0,0
0.9882,0.0407,-1.3539,-0.3326,1.1422,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
1.6519,-2.1453,-0.1083,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,1.3934,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1032,0.0407,-0.8645,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,-0.0444,-0.5916,0.3610,0.9225,-0.8871,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-5.0562,1,0
1.0619,-2.1453,-0.1837,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,-0.0574,-2.6635,-1.5921,0.2592,0.3118,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.7669,0.0407,-1.5355,0.1854,-0.4203,1.5858,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,1.4980,-0.0909,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.1918,-2.1453,0.1334,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.5457,0.0407,2.9754,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,1.4846,-0.2180,-0.0449,0.2809,0,1
-0.1918,0.0407,-0.2054,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,1.7943,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,0.0195,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
-0.2655,0.0407,0.3297,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
1.2832,0.0407,-0.6901,-1.6275,-2.7639,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.6770,1,1
0.4719,0.7693,-1.4906,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.8540,0.2809,1,0
0.5457,0.0407,-0.5772,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
-1.1505,0.0407,0.4453,1.2214,-0.0296,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,-0.0910,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.8407,0.0407,2.5875,-2.6635,-1.5921,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-2.6598,-3.9614,1,0
-1.3717,0.0407,1.6408,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.6343,0.0407,-0.0893,-0.5916,0.3610,-1.7306,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,0.0407,1.8894,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,-1.4166,-0.7734,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1918,0.0407,-0.2089,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.2419,1.4980,0.3614,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,1.1209,-0.2180,-0.8621,-3.5508,1,0
1.2094,0.0407,-0.8361,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,0.9828,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.0407,-0.8486,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.3393,0.0407,-1.4585,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.0407,-0.4649,-0.8506,0.7516,-1.7306,1.7504,-0.2724,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
0.9144,0.7693,-0.0623,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
0.2507,0.0407,0.6700,0.1854,-0.4203,0.9225,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.1032,0.0407,0.8955,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,2.7760,-0.2180,-0.0449,0.2809,1,1
0.5457,-1.4166,0.0691,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.4868,0.0407,-0.7718,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,-0.2888,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1032,0.0407,-0.3350,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
1.1357,0.7693,0.3220,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.0449,-5.0562,1,1
1.0619,0.0407,-1.3392,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
0.8407,0.0407,-0.3864,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.2507,0.0407,0.8065,0.1854,-0.4203,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
3.7906,0.0407,-0.9704,0.1854,-0.4203,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.3524,0.2809,1,0
1.2832,0.0407,1.5851,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2094,0.0407,-0.0555,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.1180,0.0407,0.4945,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.1505,0.0407,-1.2855,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
1.1357,-2.1453,0.8365,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,1.7943,-0.2180,-0.0449,0.2809,1,1
-0.4130,1.4980,1.6265,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,2.0151,-1.8865,-3.1545,-1.7306,-0.4075,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.0072,1,0
0.3982,0.0407,-0.4997,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.4719,0.0407,-0.6593,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
0.6194,2.2266,0.2525,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,-1.4166,-0.7411,-0.8506,0.7516,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,1
-0.7818,0.0407,1.3327,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-2.7297,0,0
0.9144,-2.1453,0.4553,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6194,-2.1453,-0.8798,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,-1.4166,-0.1730,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.2625,0.2809,1,1
-0.7080,0.0407,-1.0915,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,0.7880,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,-1.4166,-0.4924,0.1854,-0.4203,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,0,0
-0.1180,0.0407,-1.0600,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.2980,2.2266,-0.1536,1.2214,-0.0296,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,-4.0982,1,0
1.5044,0.0407,-0.3013,-2.6635,-1.5921,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.3717,0.0407,-0.6751,0.1854,-0.4203,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,0.2002,0.2809,1,0
0.9144,0.0407,0.1071,0.1854,-0.4203,-0.4041,0.3118,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,-1.9087,0,0
0.7669,1.4980,-0.7509,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.3982,0.0407,0.0391,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.0206,-1.4166,-0.3369,1.2214,-0.0296,2.2490,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.5605,0.0407,-0.4703,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.6106,2.2266,-0.9576,-0.0736,2.3140,0.9225,0.7913,0.3522,-1.4240,-0.2308,8.8762,-1.6792,0.2809,1,1
0.4719,0.0407,-0.0518,-0.5916,0.3610,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.1918,1.4980,-1.6044,0.1854,-0.4203,-0.4041,1.2709,2.2258,-1.4240,2.7760,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,-0.2428,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,0,1
0.2507,0.0407,1.1448,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
1.6519,2.2266,1.5123,-0.3326,1.1422,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.1918,0.0407,-0.2192,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,-0.9355,-0.5916,0.3610,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
2.3894,1.4980,-1.4960,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,3.5105,-0.4535,0.2809,1,0
-0.7080,0.0407,0.8774,-0.5916,0.3610,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,0
-1.3717,0.0407,0.9682,0.1854,-0.4203,-0.4041,1.2709,0.3522,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.1032,1.4980,-0.3281,-1.1096,-1.9827,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.4455,0.0407,-0.7798,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-0.0163,1.2214,-0.0296,0.9225,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
0.0295,0.0407,3.5094,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,0,1
-0.1918,1.4980,-0.7494,-0.3326,1.1422,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-2.6598,-0.2665,0,0
-0.5605,-1.4166,-0.4390,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.4868,0.0407,-0.1979,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.3452,0.7722,0.2809,1,1
-1.4455,0.0407,1.6702,-2.6635,-1.5921,0.9225,0.3118,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,-1.4166,-1.5207,-0.3326,1.1422,0.9225,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,2.2266,2.3712,1.2214,-0.0296,-1.7306,1.0311,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,2.2266,-1.4729,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.3717,-1.4166,0.5060,0.1854,-0.4203,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,2.2266,-0.2263,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,-0.8293,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.4719,-1.4166,0.4436,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,1.1808,0.2809,1,1
1.2094,-2.8739,0.0993,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.4130,0.0407,-0.5293,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.7528,0.2809,1,0
-1.4455,-2.8739,0.1391,0.1854,-0.4203,0.9225,-1.6064,0.3522,0.7023,-0.2308,-0.2180,-1.6792,0.2809,0,0
1.9469,-2.1453,-1.3727,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-0.0443,0.0407,0.4736,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.1505,0.0407,-1.1349,0.7034,-3.5451,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.6194,0.0407,-0.3793,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
-0.4130,-1.4166,0.8716,-0.3326,1.1422,0.9225,1.5107,-0.2724,0.7023,-0.2308,3.6439,0.9357,0.2809,0,1
-0.4130,0.0407,0.0727,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,1.7298,-0.2180,-0.0449,0.2809,1,0
1.1357,0.0407,-1.0218,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,0.0590,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,1.0113,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.4455,0.0407,-0.0102,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
-1.0030,0.0407,0.0921,-0.5916,0.3610,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
-0.2655,0.0407,-0.0252,-0.5916,0.3610,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.1185,0.2809,1,1
1.2832,-1.4166,1.9147,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,1.4980,-1.4497,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,5.5897,0.7722,0.2809,1,0
0.7669,0.0407,2.4415,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,-0.0286,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.4868,0.0407,-0.9142,-0.8506,0.7516,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,1.7528,0.2809,1,0
0.3982,0.0407,-0.7796,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
1.0619,0.7693,1.6883,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.6637,1.5894,0.2809,1,1
2.2419,1.4980,1.5084,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.6169,0.2809,1,0
1.2094,2.2266,1.0156,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
0.3982,0.0407,0.8403,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.4719,-1.4166,0.2473,-0.0736,2.3140,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,0.3637,0.2809,1,1
-1.0767,0.0407,-0.2793,0.4444,1.5328,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-1.6792,-3.6877,0,0
0.4719,0.0407,-1.0605,-0.8506,0.7516,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,-0.0565,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,-1.4166,-0.1356,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,-0.0594,0.1854,-0.4203,-1.7306,1.7504,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.6188,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.2709,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.2507,0.0407,-0.4997,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
0.3982,0.0407,-0.9288,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.5044,0.0407,-0.1241,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.7994,-1.4166,0.0902,0.1854,-0.4203,0.9225,-0.6473,-0.2724,-1.4240,3.1382,-0.2180,-0.2083,0.2809,1,1
-1.5192,1.4980,-1.2195,-2.4045,-1.2015,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.9867,0.2809,1,0
0.0295,0.0407,-1.4342,1.2214,-0.0296,0.2592,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2832,1.4980,0.6535,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.4130,0.0407,1.2114,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.7693,0.1394,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.3718,0.2809,1,1
0.2507,1.4980,-1.4682,-0.8506,0.7516,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,0.9280,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,3.4488,-0.0449,0.2809,1,1
-0.8555,-1.4166,-0.3059,0.1854,-0.4203,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7818,1.4980,0.2362,-2.4045,-1.2015,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,-1.4166,0.6324,0.1854,-0.4203,1.5858,0.3118,0.9767,-1.4240,-0.2308,-0.2180,3.2237,0.2809,1,0
-1.0030,0.0407,0.4633,1.2214,-0.0296,0.9225,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,0.4267,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7080,0.0407,-1.2513,1.2214,-0.0296,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.5352,0.2809,1,0
0.7669,0.0407,-1.3481,-0.3326,1.1422,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,1.4980,-1.5141,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.0991,0.2809,1,0
0.7669,0.0407,0.0855,-0.3326,1.1422,-1.7306,1.2709,0.3522,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.7080,0.0407,-0.5361,-2.1455,-0.8109,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,0.0407,-1.4180,-0.3326,1.1422,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.9357,0.2809,1,1
1.1357,0.0407,-0.8577,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.7669,0.0407,-0.0262,1.2214,-0.0296,1.5858,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
1.1357,0.0407,-0.0990,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.2625,-3.1403,0,1
-0.2655,0.0407,-0.1484,1.2214,-0.0296,-1.7306,1.5107,1.6013,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
-0.4868,2.2266,0.0008,1.2214,-0.0296,-1.7306,0.7913,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2094,0.0407,-0.8305,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,1.4980,-0.9143,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4785,1.9980,0.2809,0,1
1.3569,0.0407,-0.5289,0.1854,-0.4203,2.2490,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
0.8407,0.0407,-0.4884,-0.8506,0.7516,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
0.9144,1.4980,-0.1279,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,0.0407,-0.5885,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,-0.7731,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.6343,0.0407,0.0624,0.4444,1.5328,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-2.1824,1,0
0.1032,1.4980,-1.3700,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.5605,0.7693,0.1301,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.0295,0.0407,-0.1194,0.1854,-0.4203,1.5858,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,0.1061,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,-2.0455,1,0
