age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.6781245133220014,-2.115208602015842,0.3252474267222793,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
2.521511629977046,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
3.040371545106621,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.07054567271691604,-0.2900876544110191,-0.4058183008858556,1,0
-0.6781245133220014,0.47276660989699876,0.6663063272390057,0.5327758211188266,-0.09056089754948174,-0.08898798720526947,-0.2900876544110191,0.7410165354637944,0,0
2.521511629977046,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-0.023540022102638895,1,1
0.44607196945874494,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,0.2060890446083854,-0.2900876544110191,-0.7880965796690723,1,0
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,1,0
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
0.013688706850765574,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,0.05866558845447146,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.10016535937236144,0.47276660989699876,0.6663063272390057,2.3883599200897283,-0.3442459237562022,-0.1553803193633418,3.447233912902481,-0.7880965796690723,0,1
0.44607196945874494,-2.115208602015842,-1.0389881753446266,0.5327758211188266,2.282140229913374,0.1802698043246906,-0.2900876544110191,-1.170374858452289,0,0
-0.6781245133220014,0.47276660989699876,1.689483028789185,0.34721741122173644,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,0,1
1.9161750623258746,0.47276660989699876,1.3484241282724587,0.7183342310159168,0.8047980184742375,0.13231978665497168,-0.2900876544110191,-0.4058183008858556,0,0
-0.24574125071402203,0.47276660989699876,0.3252474267222793,1.089451050810097,-0.25471003215383026,-0.129561079079647,-0.2900876544110191,-0.023540022102638895,0,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3740912209569928,0.23928521068742153,-0.2900876544110191,1.5055730930302278,1,1
0.44607196945874494,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,-0.12218415328430564,-0.2900876544110191,-0.7880965796690723,1,0
-0.7646011658435973,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,0.10343353425565742,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.6190252745019366,0.47276660989699876,-1.0389881753446266,0.9038926409130068,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.5702684522394912,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.16517414055145835,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.013688706850765574,-2.115208602015842,-0.3568703743111737,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.44607196945874494,-2.115208602015842,0.3252474267222793,1.2750094607071871,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-0.5916478608004055,0.47276660989699876,0.6663063272390057,-0.023899408572443843,0.0885108856552621,-0.04472643243322124,-0.2900876544110191,1.5055730930302278,0,0
-0.0727879456708303,0.47276660989699876,0.6663063272390057,-0.20945781846953396,0.9391018558777954,0.10281208347360618,-0.2900876544110191,0.3587382566805778,1,1
-1.1969844284515765,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.41869455575721376,0.47276660989699876,0.3252474267222793,1.089451050810097,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.41869455575721376,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.5805746382637144,0.22281472305882,0.18764673012003197,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,-2.115208602015842,-0.3568703743111737,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
2.0891283673690664,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.15025149195106302,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,1
2.348558324933854,0.47276660989699876,0.3252474267222793,2.017243100295548,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
2.0891283673690664,0.47276660989699876,0.6663063272390057,3.1305935596780885,0.5063450464663312,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,0,1
-1.0240311234083848,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.5805746382637144,0.595880938068703,0.12125439796195961,-0.2900876544110191,-1.170374858452289,0,0
2.7809415875418333,-2.115208602015842,-0.3568703743111737,0.5327758211188266,-0.12040619475027238,5.794110334579474,-0.2900876544110191,-1.170374858452289,1,0
1.4837917997178953,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.15926459819242614,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-1.1105077759299806,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,0
-0.41869455575721376,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.11849569038663495,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
1.2243618421531077,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,0.6663063272390057,0.9038926409130068,-0.31440062655541157,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,1
1.3973151471962995,-2.115208602015842,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.041037969535550556,-0.2900876544110191,-1.170374858452289,0,0
2.1756050198906625,0.47276660989699876,-1.380047075861353,-0.023899408572443843,0.6108035866690984,0.08805823188292344,-0.2900876544110191,-1.170374858452289,0,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.937554470886789,-2.115208602015842,1.0073652277557321,-0.20945781846953396,0.17804677725763404,-0.022595655047197124,-0.2900876544110191,1.1232948142470112,0,1
-0.6781245133220014,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,-0.023899408572443843,2.147836392509816,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-1.0240311234083848,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.20945781846953396,0.013897642653285497,-0.1553803193633418,3.447233912902481,0.3587382566805778,0,1
-0.15926459819242614,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.8510778183651931,-2.115208602015842,0.3252474267222793,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.8510778183651931,-2.115208602015842,1.689483028789185,0.9038926409130068,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
1.5702684522394912,-2.115208602015842,1.3484241282724587,0.7183342310159168,0.267582668860006,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-1.1105077759299806,-2.115208602015842,-0.3568703743111737,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.9649318845883201,0.47276660989699876,0.3252474267222793,0.34721741122173644,8.027359941065574,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,3.447233912902481,0.7410165354637944,1,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-1.0240311234083848,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.3322179032356179,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5916478608004055,0.47276660989699876,1.3484241282724587,0.5327758211188266,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
1.656745104761087,0.47276660989699876,-0.015811473794447216,2.7594767398839086,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.013688706850765574,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,8.534729993479015,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.15926459819242614,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,0
0.6190252745019366,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.10548354614987705,-0.09267645010294015,-0.2900876544110191,-0.7880965796690723,1,0
-0.7646011658435973,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.013688706850765574,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.7661330481608044,-0.3591685723565975,-0.14062646777265905,3.447233912902481,1.8878513718134444,0,1
-0.5051712082788097,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.7055019270235324,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3740912209569928,0.586000723068466,-0.2900876544110191,0.3587382566805778,0,1
0.6190252745019366,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,0
0.6190252745019366,0.47276660989699876,0.3252474267222793,0.34721741122173644,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.5051712082788097,0.47276660989699876,0.3252474267222793,0.1616590013246463,0.02882029125368082,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
3.5592314602361963,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.31440062655541157,-0.11480722748896427,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-1.0240311234083848,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,0.3587382566805778,1,0
1.656745104761087,-2.115208602015842,0.3252474267222793,-0.5805746382637144,-0.15025149195106302,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,2.9650592920660586,-0.2900876544110191,-1.170374858452289,1,1
-0.937554470886789,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.24574125071402203,-2.115208602015842,0.6663063272390057,-0.20945781846953396,-0.3591685723565975,0.3794468007989076,-0.2900876544110191,-0.023540022102638895,1,1
2.348558324933854,0.47276660989699876,-1.0389881753446266,0.9038926409130068,1.0435603960805626,0.9400931612448518,-0.2900876544110191,-0.7880965796690723,0,0
-0.15926459819242614,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.2243618421531077,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,2.4910573103189084,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
1.1378851896315119,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,3.447233912902481,-1.170374858452289,0,1
-0.8510778183651931,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5916478608004055,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.10016535937236144,-2.115208602015842,0.6663063272390057,1.4605678706042773,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,0,1
-0.5916478608004055,0.47276660989699876,1.689483028789185,4.2439440190606295,-0.3740912209569928,-0.15906878226101248,3.447233912902481,1.8878513718134444,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.25471003215383026,-0.129561079079647,-0.2900876544110191,1.5055730930302278,0,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.39501622836662414,0.9838698016789813,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.3322179032356179,0.47276660989699876,1.689483028789185,0.7183342310159168,0.02882029125368082,2.0060589386716803,-0.2900876544110191,1.5055730930302278,0,0
-0.5916478608004055,0.47276660989699876,0.6663063272390057,1.2750094607071871,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.10016535937236144,0.47276660989699876,1.0073652277557321,1.089451050810097,5.430819084596787,0.29092369125481116,-0.2900876544110191,-0.023540022102638895,1,0
1.5702684522394912,0.47276660989699876,-0.6979292748279001,2.9450351497809986,0.02882029125368082,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
