age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
0.3595953169371491,0.47276660989699876,-1.0389881753446266,0.7183342310159168,-0.3740912209569928,-0.041037969535550556,-0.2900876544110191,-0.023540022102638895,1,0
2.8674182400634294,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
0.3595953169371491,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1369380048749884,-0.2900876544110191,-0.4058183008858556,1,1
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,0.3252474267222793,-0.39501622836662414,1.5807757456947942,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
1.4837917997178953,0.47276660989699876,1.0073652277557321,2.017243100295548,0.1332788314564481,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.5051712082788097,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.07792259851225741,-0.2900876544110191,-0.7880965796690723,1,1
-0.24574125071402203,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3591685723565975,-0.15906878226101248,3.447233912902481,0.7410165354637944,1,1
-0.24574125071402203,0.47276660989699876,-1.0389881753446266,1.089451050810097,-0.3591685723565975,-0.09267645010294015,-0.2900876544110191,-0.7880965796690723,1,1
-1.2834610809731724,-2.115208602015842,1.689483028789185,-0.39501622836662414,-0.045792951748295785,-0.15169185646567113,-0.2900876544110191,1.1232948142470112,1,1
0.18664201189395732,0.47276660989699876,0.6663063272390057,1.2750094607071871,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.18664201189395732,0.47276660989699876,0.3252474267222793,1.2750094607071871,0.16312412865723872,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.24574125071402203,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.24574125071402203,-2.115208602015842,0.6663063272390057,0.9038926409130068,0.013897642653285497,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
2.43503497745545,0.47276660989699876,1.3484241282724587,2.017243100295548,0.16312412865723872,-0.029972580842538493,-0.2900876544110191,1.8878513718134444,0,0
-0.24574125071402203,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
1.8296984098042788,0.47276660989699876,-1.0389881753446266,2.5739183299868182,0.17804677725763404,0.014288973929509733,-0.2900876544110191,-1.170374858452289,1,1
1.2243618421531077,0.47276660989699876,1.3484241282724587,1.8316846903984576,1.7449248802991426,0.9400931612448518,-0.2900876544110191,-0.4058183008858556,0,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
0.3595953169371491,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
0.10016535937236144,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,-2.115208602015842,0.3252474267222793,0.34721741122173644,-0.3293232751558069,-0.1553803193633418,3.447233912902481,0.3587382566805778,0,1
-0.8510778183651931,0.47276660989699876,1.3484241282724587,0.9038926409130068,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
2.1756050198906625,0.47276660989699876,1.3484241282724587,5.728411298237351,3.5654880095473716,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
0.44607196945874494,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.013688706850765574,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.03087030314790046,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
-0.8510778183651931,-2.115208602015842,1.689483028789185,0.5327758211188266,-0.31440062655541157,-0.11111876459129358,-0.2900876544110191,1.8878513718134444,0,0
-0.15926459819242614,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.2845553293546209,-0.10374183879595221,-0.2900876544110191,-0.4058183008858556,1,1
-0.8510778183651931,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,0,1
1.656745104761087,-2.115208602015842,1.0073652277557321,-0.023899408572443843,0.4466544520647498,0.03273128841786316,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.2845553293546209,-0.10374183879595221,-0.2900876544110191,-0.4058183008858556,1,1
0.3595953169371491,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.25471003215383026,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.5702684522394912,0.47276660989699876,0.3252474267222793,1.089451050810097,1.84938342050191,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.2099420863526443,0.4126429668779437,-0.2900876544110191,1.5055730930302278,1,0
1.051408537109916,0.47276660989699876,-1.380047075861353,-0.5805746382637144,0.05866558845447146,-0.022595655047197124,-0.2900876544110191,-1.170374858452289,1,1
1.051408537109916,0.47276660989699876,-1.380047075861353,-0.5805746382637144,0.3123506146611919,0.10650054637127687,-0.2900876544110191,-1.170374858452289,1,0
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.10016535937236144,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,0.2825053174604013,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
1.5702684522394912,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.10016535937236144,-2.115208602015842,0.3252474267222793,-0.39501622836662414,-0.31440062655541157,23.163082119710733,-0.2900876544110191,-0.023540022102638895,0,0
-0.41869455575721376,-2.115208602015842,1.3484241282724587,1.2750094607071871,-0.03087030314790046,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.8784552320667243,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.2731186644155532,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,0
-0.0727879456708303,0.47276660989699876,0.3252474267222793,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.3322179032356179,0.47276660989699876,1.689483028789185,2.7594767398839086,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.15926459819242614,0.47276660989699876,1.3484241282724587,0.5327758211188266,0.17804677725763404,-0.15906878226101248,3.447233912902481,1.8878513718134444,0,1
1.656745104761087,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.0727879456708303,0.47276660989699876,0.6663063272390057,2.202801510192638,-0.3740912209569928,0.737227701872964,-0.2900876544110191,-0.4058183008858556,0,1
1.051408537109916,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.3322179032356179,0.47276660989699876,1.689483028789185,2.017243100295548,1.013715098879772,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-1.1105077759299806,-2.115208602015842,1.689483028789185,-0.39501622836662414,-0.3591685723565975,-0.12218415328430564,-0.2900876544110191,1.5055730930302278,0,1
2.0891283673690664,0.47276660989699876,0.3252474267222793,1.4605678706042773,1.3420133680884692,6.196152790425579,-0.2900876544110191,1.8878513718134444,0,0
-0.41869455575721376,-2.115208602015842,1.689483028789185,1.2750094607071871,0.1332788314564481,-0.14800339356800044,-0.2900876544110191,0.3587382566805778,1,1
1.2243618421531077,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,0.1332788314564481,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.2834610809731724,-2.115208602015842,1.689483028789185,-0.39501622836662414,-0.045792951748295785,-0.15169185646567113,-0.2900876544110191,1.1232948142470112,1,1
0.18664201189395732,0.47276660989699876,-0.015811473794447216,2.202801510192638,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-0.5916478608004055,-2.115208602015842,0.3252474267222793,-0.5805746382637144,-0.13532884335066772,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.7919785795451283,0.47276660989699876,-0.3568703743111737,2.5739183299868182,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.15926459819242614,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
0.013688706850765574,-2.115208602015842,1.3484241282724587,-0.5805746382637144,-0.060715600348691105,8.597342136809196,-0.2900876544110191,1.1232948142470112,0,0
-0.3322179032356179,0.47276660989699876,0.3252474267222793,1.6461262805013674,5.206979355590857,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.5325486219803407,-2.115208602015842,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,0.04379667711087522,-0.2900876544110191,-1.170374858452289,1,0
1.051408537109916,-2.115208602015842,1.3484241282724587,1.089451050810097,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.5916478608004055,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,0.2825053174604013,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.937554470886789,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.29947797795501624,0.7446046276683055,-0.2900876544110191,0.3587382566805778,0,1
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.31440062655541157,-0.011530266354185066,-0.2900876544110191,1.5055730930302278,1,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
0.10016535937236144,0.47276660989699876,0.3252474267222793,0.9038926409130068,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.5325486219803407,0.47276660989699876,1.0073652277557321,0.5327758211188266,0.1482014800568434,0.1249428608596303,-0.2900876544110191,1.8878513718134444,0,0
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,1.5055730930302278,0,1
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
0.2731186644155532,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.013688706850765574,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.18009678915185368,-0.1553803193633418,3.447233912902481,1.8878513718134444,0,1
0.3595953169371491,0.47276660989699876,1.3484241282724587,1.2750094607071871,6.729089512831179,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,0
-0.0727879456708303,-2.115208602015842,0.3252474267222793,-0.20945781846953396,-0.3591685723565975,-0.15169185646567113,3.447233912902481,-0.7880965796690723,1,1
-0.8510778183651931,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,0.34721741122173644,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
0.9649318845883201,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.5051712082788097,0.47276660989699876,1.689483028789185,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.3322179032356179,0.47276660989699876,0.3252474267222793,0.7183342310159168,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
1.1378851896315119,0.47276660989699876,1.0073652277557321,2.3883599200897283,-0.3740912209569928,0.0474851400085459,-0.2900876544110191,-0.7880965796690723,0,0
0.10016535937236144,0.47276660989699876,-0.3568703743111737,0.5327758211188266,0.04374293985407614,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.0727879456708303,0.47276660989699876,1.689483028789185,1.4605678706042773,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-1.1969844284515765,0.47276660989699876,1.3484241282724587,-0.023899408572443843,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.44607196945874494,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.7646011658435973,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
1.051408537109916,0.47276660989699876,-0.015811473794447216,1.6461262805013674,-0.060715600348691105,-0.011530266354185066,-0.2900876544110191,-0.4058183008858556,0,1
0.6190252745019366,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3293232751558069,-0.14431493067032974,-0.2900876544110191,-0.7880965796690723,0,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
